0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.039351494,-0.63488334,-0.236503095,0.043778717,-0.670750182,-0.223801394,0.048387861,-0.672025601,-0.221881812,0.045214365,-0.672918304,-0.216925403,0.014914539,-0.66964576,-0.22550936,0.014427362,-0.669443257,-0.22550655,0.016479369,-0.672756441,-0.223094327,0.08112603,-0.654056138,-0.118214033,-0.053427541,-0.655045203,-0.144801472,0.051730566,-0.609231053,-0.19825046,0.014214698,-0.607201341,-0.20325801
0.049943193,-0.624629798,-0.226349941,0.054024384,-0.660836216,-0.211588536,0.058961742,-0.662725004,-0.211455033,0.05538109,-0.66352136,-0.20622556,0.025857566,-0.660320917,-0.216118476,0.026670544,-0.660637203,-0.217198993,0.026930449,-0.663857136,-0.213845376,0.082950463,-0.645499623,-0.104047887,-0.047875498,-0.650394143,-0.144660942,0.059770584,-0.598947114,-0.187697096,0.024631729,-0.598365305,-0.195893545
0.056072873,-0.615587509,-0.220948354,0.06056433,-0.652141754,-0.204965441,0.063531862,-0.653798721,-0.204712198,0.060726954,-0.654460758,-0.201508764,0.031979482,-0.652149261,-0.211238334,0.033555092,-0.652668985,-0.212938044,0.032927368,-0.655340303,-0.209217068,0.084095281,-0.638639085,-0.094058361,-0.046011374,-0.645646922,-0.144326778,0.064442935,-0.590185108,-0.18014499,0.029509602,-0.590561355,-0.191872135
0.060023863,-0.610977899,-0.210480521,0.06448293,-0.647537995,-0.192751824,0.06576722,-0.649354433,-0.193428669,0.063914084,-0.64936568,-0.191413075,0.036054494,-0.647977332,-0.201565654,0.037308777,-0.648256603,-0.203144609,0.036964841,-0.650858949,-0.198995394,0.085036387,-0.63538428,-0.082046842,-0.044167923,-0.643083635,-0.136215781,0.06745082,-0.585966682,-0.167492972,0.032174168,-0.586439736,-0.182056106
0.066334399,-0.609124205,-0.201509806,0.070256155,-0.645384631,-0.183349211,0.07021493,-0.647333815,-0.18375338,0.068870827,-0.646803676,-0.183075352,0.041822059,-0.646121979,-0.193766723,0.042378277,-0.646285152,-0.196167654,0.042424301,-0.648683194,-0.191472825,0.087438237,-0.634387862,-0.072522431,-0.040533832,-0.641181579,-0.1316159,0.072981561,-0.583750256,-0.157815723,0.036880821,-0.584284281,-0.174421165
0.07430257,-0.610911333,-0.199861901,0.077481733,-0.647397604,-0.181297326,0.07724386,-0.649410403,-0.182294512,0.075974709,-0.648293141,-0.181317841,0.049902201,-0.648094907,-0.193377895,0.04874445,-0.647320877,-0.196111064,0.049857294,-0.650040537,-0.191128403,0.091963519,-0.636363817,-0.069740021,-0.034365863,-0.641601207,-0.134272484,0.079921174,-0.584730907,-0.155777331,0.043492895,-0.585921331,-0.173277801
0.076990512,-0.614503731,-0.201767911,0.079682791,-0.65143311,-0.183090146,0.079365232,-0.653253587,-0.185401019,0.078558227,-0.651820159,-0.183530548,0.052436784,-0.651597752,-0.195005558,0.050579947,-0.650333156,-0.198209727,0.052386037,-0.652912869,-0.193479425,0.093575247,-0.640145212,-0.071465426,-0.032296337,-0.643151472,-0.135678416,0.082294622,-0.588134419,-0.15802802,0.045773488,-0.589330534,-0.174970827
0.076687155,-0.619415248,-0.208146457,0.078832982,-0.656511842,-0.189131228,0.078961046,-0.657725672,-0.192492914,0.078661002,-0.656326479,-0.191748627,0.052188952,-0.655681705,-0.199570375,0.050088438,-0.654540776,-0.202864659,0.052157329,-0.656668243,-0.199966197,0.092212041,-0.644174459,-0.077865648,-0.032725503,-0.645304059,-0.136690531,0.082476398,-0.593324627,-0.165284287,0.045670473,-0.594237794,-0.180390116
0.076325066,-0.627806019,-0.21165253,0.077873194,-0.664656912,-0.192869216,0.078905105,-0.665119349,-0.194801988,0.078169695,-0.664167383,-0.196509812,0.051705986,-0.662730346,-0.202321345,0.049064341,-0.662202998,-0.204708813,0.051593467,-0.663751716,-0.204024674,0.090751451,-0.650949177,-0.079316463,-0.03494608,-0.650161097,-0.134945294,0.083222519,-0.60180471,-0.170303648,0.044640696,-0.60147399,-0.182820692
0.078007,-0.63588636,-0.212273881,0.0794216,-0.672395985,-0.19448892,0.080788533,-0.672310886,-0.194424816,0.079423186,-0.671648699,-0.197531491,0.053049896,-0.669531728,-0.201548619,0.051553714,-0.669926563,-0.205496558,0.053034961,-0.671080919,-0.205314094,0.092433244,-0.656777794,-0.078646472,-0.034070925,-0.655374932,-0.136901666,0.084672612,-0.609603102,-0.172829375,0.046204541,-0.609001116,-0.185409319
0.077820652,-0.642910271,-0.209955072,0.079371846,-0.678761987,-0.191317343,0.080756669,-0.678719361,-0.188943482,0.079485865,-0.67868148,-0.192892098,0.052423759,-0.675864899,-0.196825353,0.05260573,-0.677479175,-0.201735936,0.052978402,-0.677915327,-0.202244372,0.0923505,-0.661236625,-0.073961528,-0.034881485,-0.660779598,-0.135401939,0.084080881,-0.61620327,-0.169431978,0.046032862,-0.616084098,-0.182433596
0.07410017,-0.647754818,-0.204881092,0.075546311,-0.683141273,-0.185819214,0.07694739,-0.68328567,-0.181875813,0.076189636,-0.683704521,-0.185560839,0.048266775,-0.680428183,-0.190286191,0.049793496,-0.682614126,-0.195101268,0.049298793,-0.68286281,-0.195885099,0.089042901,-0.664204443,-0.068283261,-0.038582574,-0.664489815,-0.129635713,0.080190189,-0.620876427,-0.16369061,0.0424791,-0.620900366,-0.176436747
0.067769443,-0.650356301,-0.196147643,0.068857227,-0.685668082,-0.177278466,0.070168883,-0.686214926,-0.172841444,0.070154619,-0.686815305,-0.178126172,0.041987934,-0.683266176,-0.183963795,0.044075556,-0.68536614,-0.186221727,0.043265925,-0.685668522,-0.187639536,0.084576747,-0.666142247,-0.062564615,-0.044602019,-0.666592473,-0.122006819,0.074261387,-0.623794141,-0.155248736,0.03676667,-0.623528529,-0.168802626
0.060312364,-0.651660439,-0.187013189,0.061105456,-0.68668353,-0.168429851,0.062220674,-0.687664493,-0.163983473,0.062838538,-0.688392055,-0.170083976,0.034932574,-0.684654618,-0.176161053,0.036998376,-0.686561645,-0.177266001,0.035795896,-0.686907509,-0.179012141,0.078693328,-0.666968571,-0.05637687,-0.051384389,-0.667351914,-0.113461024,0.067692436,-0.62523992,-0.146522188,0.030505836,-0.624702069,-0.160806018
0.04940766,-0.650959618,-0.178430518,0.050199375,-0.685807122,-0.161271159,0.050946631,-0.68696598,-0.156597546,0.051657256,-0.687910325,-0.161288844,0.024577591,-0.683993534,-0.168571466,0.024567684,-0.685431829,-0.169182371,0.024747895,-0.685834125,-0.170772326,0.069463233,-0.666297493,-0.050748259,-0.061332169,-0.665946656,-0.102433014,0.058536849,-0.624417133,-0.138359563,0.020755274,-0.623033232,-0.15098884
0.03272904,-0.649125008,-0.17034469,0.033710456,-0.68380892,-0.154317632,0.034642264,-0.684689131,-0.14924531,0.034000565,-0.68572153,-0.152914894,0.009563834,-0.681303624,-0.161112183,0.005111628,-0.682074849,-0.162085391,0.007994868,-0.682992824,-0.163009935,0.054797654,-0.664754995,-0.045446443,-0.076490129,-0.661850926,-0.092770548,0.044570712,-0.621930485,-0.130629763,0.005959952,-0.619052562,-0.140175562
0.019529016,-0.648713979,-0.1667544,0.019257178,-0.683120779,-0.15104281,0.020524747,-0.68383913,-0.148417985,0.020210207,-0.684789318,-0.150245427,-0.004622612,-0.680660592,-0.156575245,-0.00973733,-0.680530288,-0.158498054,-0.005940798,-0.68216319,-0.159253111,0.04278557,-0.664690413,-0.04388632,-0.088521662,-0.659635087,-0.087766578,0.031353295,-0.62125691,-0.126895012,-0.006176946,-0.61771462,-0.136375123
0.011172268,-0.649323047,-0.173474749,0.010770456,-0.683628173,-0.159102708,0.011464804,-0.684403165,-0.155146753,0.012120395,-0.685748243,-0.157245085,-0.014308086,-0.681506802,-0.163665284,-0.018451954,-0.681759358,-0.162471152,-0.014736999,-0.682781979,-0.163950295,0.038133127,-0.665532497,-0.052971817,-0.092979623,-0.659598896,-0.089470366,0.024524496,-0.62231593,-0.134226335,-0.012980324,-0.618609995,-0.142528097
0.005584889,-0.648170963,-0.186221586,0.004815054,-0.682846378,-0.171855959,0.005671844,-0.683568721,-0.167451891,0.006429923,-0.684896111,-0.170468346,-0.020356358,-0.68042523,-0.176052083,-0.024298965,-0.68060245,-0.174023437,-0.020711923,-0.681609099,-0.175556514,0.035349141,-0.665474106,-0.065603213,-0.095916454,-0.657804953,-0.098104033,0.020157791,-0.62159313,-0.147063609,-0.017791167,-0.617453671,-0.153811792
-0.001831784,-0.646599261,-0.202773129,-0.002934549,-0.681763454,-0.188437184,-0.001871241,-0.682459583,-0.184592536,-0.001131059,-0.683722752,-0.18736161,-0.028826566,-0.678916114,-0.192089282,-0.031166048,-0.678962714,-0.190371028,-0.028444992,-0.679957324,-0.190454004,0.031605868,-0.665537301,-0.081961316,-0.100275589,-0.654980863,-0.109971779,0.014026866,-0.620694318,-0.163989362,-0.023760184,-0.615976363,-0.170285435
-0.008002767,-0.647676287,-0.2189039,-0.008303254,-0.68324222,-0.204639435,-0.006965688,-0.683844122,-0.201262253,-0.006841214,-0.684864995,-0.203624663,-0.035401569,-0.679794605,-0.207073831,-0.035876576,-0.679922705,-0.206217527,-0.034687521,-0.680943075,-0.203931412,0.031709465,-0.666989787,-0.098511848,-0.101750517,-0.653977478,-0.119897691,0.009775058,-0.622150397,-0.181651766,-0.028014632,-0.616969131,-0.186631874
-0.010525803,-0.649326279,-0.232552426,-0.007395815,-0.685229035,-0.217837462,-0.006658318,-0.685231589,-0.214551924,-0.007409141,-0.685963313,-0.217592797,-0.035756545,-0.680326851,-0.219022213,-0.036684205,-0.680698918,-0.218437377,-0.03612606,-0.681742378,-0.216115629,0.035399805,-0.667987294,-0.110593997,-0.099406835,-0.652757107,-0.126585925,0.010810391,-0.623683889,-0.196646118,-0.028981482,-0.61790468,-0.198384709
-0.007868148,-0.649881312,-0.234193732,-0.001442674,-0.685869028,-0.219206911,-0.00110797,-0.685837663,-0.218198812,-0.002478336,-0.686530733,-0.220903415,-0.031542242,-0.679737288,-0.221027339,-0.033498386,-0.68040532,-0.219057107,-0.031993748,-0.681556007,-0.219149981,0.040531223,-0.668388471,-0.112382942,-0.095684671,-0.652661395,-0.126580293,0.015982364,-0.62400037,-0.198906749,-0.025955491,-0.617507384,-0.199235034
-0.005254126,-0.651667275,-0.2371554,0.001397903,-0.687842039,-0.220017545,0.00283516,-0.687737317,-0.220747593,0.001408596,-0.688552858,-0.222752764,-0.028532767,-0.681887946,-0.222070974,-0.029719744,-0.682506946,-0.220996287,-0.028939265,-0.683846486,-0.220878982,0.045430295,-0.66991132,-0.113683829,-0.090993387,-0.654226498,-0.128600868,0.018943017,-0.625802016,-0.200654396,-0.022682173,-0.619551837,-0.201369749
0.00253928,-0.652559133,-0.238670975,0.011031709,-0.688645201,-0.221705102,0.011592385,-0.688668366,-0.222112945,0.01067955,-0.689595481,-0.223357547,-0.019821581,-0.683282729,-0.221747907,-0.019918849,-0.683951821,-0.222168495,-0.020107838,-0.685232058,-0.221153996,0.056747935,-0.670704751,-0.114046636,-0.081701803,-0.655448624,-0.129183716,0.027382517,-0.626445909,-0.201438856,-0.014182414,-0.620363795,-0.203893784
0.015514352,-0.651850914,-0.236458596,0.023905276,-0.68798264,-0.219467626,0.024261193,-0.688345266,-0.219605571,0.023610853,-0.689283415,-0.219855732,-0.007197905,-0.683100822,-0.218442283,-0.006727503,-0.683808784,-0.22049393,-0.00723814,-0.685200827,-0.218921609,0.068276881,-0.670848648,-0.109270993,-0.071681586,-0.656050151,-0.129045757,0.038835408,-0.625598485,-0.197654669,-0.0026946,-0.61970471,-0.202665426
0.028384659,-0.649746918,-0.231320078,0.03585668,-0.686553948,-0.214966959,0.036050329,-0.687258821,-0.215193713,0.035552507,-0.687968227,-0.213322287,0.005310055,-0.682091483,-0.213869933,0.006068657,-0.682817801,-0.217441239,0.005347438,-0.684335323,-0.213018914,0.076714191,-0.670449947,-0.101602705,-0.062575453,-0.655937601,-0.127431997,0.048917649,-0.624150591,-0.191061092,0.008198067,-0.618281973,-0.199242307
0.034731706,-0.650340361,-0.227067714,0.042180527,-0.686997991,-0.210763765,0.042370984,-0.687692302,-0.21120903,0.041775606,-0.688627877,-0.207629188,0.011451226,-0.682958131,-0.209327225,0.013247121,-0.68359384,-0.214018278,0.011717455,-0.685299347,-0.207155017,0.080923223,-0.670853045,-0.09640091,-0.057310862,-0.657348541,-0.125039385,0.053993573,-0.624867337,-0.185939336,0.01403052,-0.6191844,-0.195985237
0.042728331,-0.648136291,-0.215278458,0.049582721,-0.683910009,-0.201619165,0.048843095,-0.684476224,-0.199631351,0.048672063,-0.685892402,-0.199141467,0.019562934,-0.680185415,-0.200817141,0.02035684,-0.681443711,-0.204573621,0.019881813,-0.682895963,-0.200173534,0.081993402,-0.668555065,-0.087433683,-0.052247019,-0.65685042,-0.119197859,0.059515347,-0.622436595,-0.175050012,0.019226712,-0.616416516,-0.18543364
0.051671585,-0.644920621,-0.205537909,0.054727225,-0.678963181,-0.191827032,0.05595901,-0.679331907,-0.188566332,0.056330845,-0.681316238,-0.191632565,0.027527829,-0.675982159,-0.195708514,0.026958624,-0.677042884,-0.19667851,0.028149311,-0.678874525,-0.19755917,0.080729254,-0.665468797,-0.079726367,-0.047925843,-0.655957999,-0.117312718,0.064983935,-0.618378248,-0.166015546,0.024252859,-0.611220481,-0.176264076
0.055329495,-0.644639306,-0.194599037,0.056187601,-0.678909214,-0.179704486,0.058814049,-0.679543517,-0.177081898,0.058231208,-0.681085092,-0.177649357,0.029154334,-0.677273042,-0.183729151,0.029249276,-0.675977304,-0.184449263,0.031620048,-0.679153368,-0.186346522,0.081220463,-0.665454598,-0.069317986,-0.046632446,-0.657550067,-0.108611732,0.067506277,-0.61779078,-0.15303667,0.027373003,-0.611366398,-0.166432607
0.059539808,-0.644237608,-0.175097056,0.061126832,-0.678731873,-0.164132527,0.061079755,-0.67913529,-0.158226017,0.062019921,-0.680382324,-0.160171897,0.033459173,-0.676167853,-0.169513497,0.03424014,-0.677055313,-0.167604418,0.035871562,-0.678413891,-0.165383124,0.08178481,-0.665855505,-0.050416629,-0.046900347,-0.657599065,-0.094732396,0.068189131,-0.618190319,-0.135030224,0.030501045,-0.612661179,-0.151698268
0.06343762,-0.644130169,-0.162613301,0.063814306,-0.677368333,-0.150046476,0.063733421,-0.678144731,-0.144792772,0.064464846,-0.679537973,-0.148145895,0.036202765,-0.674493689,-0.160375156,0.037818776,-0.676510272,-0.156381638,0.038778764,-0.677288117,-0.153587719,0.07677424,-0.664980229,-0.036362862,-0.047969194,-0.657207776,-0.086663217,0.069919404,-0.618652289,-0.121476579,0.033128141,-0.613303485,-0.139176864
0.067017723,-0.643984848,-0.157023414,0.066658244,-0.67675511,-0.140942464,0.066787093,-0.678272065,-0.137693973,0.066834568,-0.679429385,-0.141140334,0.039698061,-0.673672275,-0.155176023,0.041885921,-0.676420687,-0.150479868,0.04141233,-0.676819588,-0.147673408,0.076346134,-0.664884956,-0.029318218,-0.046973554,-0.657578067,-0.083811926,0.07264334,-0.619432183,-0.113996444,0.036299861,-0.614436555,-0.132824599
0.065406324,-0.644677424,-0.160188723,0.065638572,-0.677238392,-0.142592048,0.066767677,-0.678931368,-0.141166994,0.065939819,-0.680200982,-0.143124955,0.038891804,-0.675059094,-0.156339118,0.04075163,-0.676802693,-0.153505995,0.040323429,-0.678077888,-0.149616968,0.075091389,-0.664736882,-0.031518408,-0.047014055,-0.658559777,-0.086609062,0.072826386,-0.619635263,-0.116795869,0.035942911,-0.615304531,-0.135107302
0.06416438,-0.645234465,-0.166724214,0.066668886,-0.677794209,-0.149580402,0.067683937,-0.679361639,-0.148516712,0.066529917,-0.680169422,-0.149849489,0.03930236,-0.676415325,-0.16167181,0.040721007,-0.677543094,-0.160145911,0.040379377,-0.67920001,-0.156594523,0.078166864,-0.66418878,-0.037882085,-0.043991623,-0.659694497,-0.092074773,0.073474244,-0.61935097,-0.124296549,0.036012235,-0.616105533,-0.141536342
0.061699597,-0.643450454,-0.176082671,0.066259548,-0.676631316,-0.159869834,0.065671008,-0.678561584,-0.16202817,0.065824723,-0.677901397,-0.16031342,0.03796978,-0.67585721,-0.169084284,0.038938424,-0.676451229,-0.169757717,0.03790688,-0.677983338,-0.170703983,0.079543499,-0.663666875,-0.052545383,-0.042706174,-0.659488762,-0.100823009,0.071708632,-0.61821409,-0.13759855,0.033713744,-0.614720811,-0.152494308
0.055716937,-0.643963872,-0.188110069,0.061595047,-0.677850087,-0.171390644,0.062677504,-0.679795128,-0.173410469,0.06233553,-0.678932849,-0.173425981,0.032711781,-0.677621137,-0.179191659,0.03428897,-0.67667682,-0.180709446,0.033228658,-0.67914641,-0.182929283,0.079803574,-0.663646419,-0.064573998,-0.045136373,-0.660371948,-0.10875729,0.067540016,-0.617247931,-0.149330674,0.028671036,-0.615400018,-0.161827099
0.04660559,-0.64510188,-0.192023293,0.05293318,-0.678218027,-0.176280418,0.054130191,-0.679119039,-0.175232964,0.053487098,-0.679474777,-0.17979649,0.024495085,-0.677409596,-0.183676981,0.026073756,-0.677366368,-0.185973955,0.024740226,-0.679162739,-0.185965887,0.073306204,-0.662338529,-0.066896673,-0.05214582,-0.659618366,-0.111698945,0.060295279,-0.61775135,-0.15308146,0.020689823,-0.615961875,-0.164635229
0.037862974,-0.641274753,-0.200485891,0.042807931,-0.675241276,-0.186455539,0.045460082,-0.676003007,-0.183434971,0.044518609,-0.676458484,-0.190168323,0.015061041,-0.673778032,-0.193152201,0.01643023,-0.673754419,-0.194656033,0.015679368,-0.675146475,-0.194947313,0.066394327,-0.660111882,-0.075103057,-0.061358682,-0.656225287,-0.118630925,0.05193957,-0.614888451,-0.161727869,0.011559418,-0.612610935,-0.172167339
0.025909615,-0.639350894,-0.208088985,0.029407458,-0.673930086,-0.196585982,0.033490692,-0.674831161,-0.192965578,0.031500944,-0.675417065,-0.198352498,0.001314813,-0.671865796,-0.201713469,0.003263552,-0.672017373,-0.201946148,0.002823251,-0.673160986,-0.201758571,0.057962716,-0.659489734,-0.083028796,-0.07192034,-0.654036696,-0.124345421,0.039994668,-0.613899661,-0.169303136,0.000593498,-0.610982436,-0.179016558
0.007109133,-0.639420596,-0.215132571,0.009385578,-0.674653997,-0.206300031,0.014196257,-0.675520115,-0.203141492,0.011261573,-0.676456944,-0.204954371,-0.020108793,-0.671462836,-0.208601019,-0.016312664,-0.672146567,-0.208814441,-0.017038315,-0.673063451,-0.206885861,0.044307865,-0.661033958,-0.092019588,-0.086894428,-0.652299665,-0.128466306,0.02187722,-0.615466028,-0.176160415,-0.015533513,-0.611100472,-0.186019111
-0.01337533,-0.636695697,-0.219104933,-0.010152327,-0.671954714,-0.210064372,-0.006627204,-0.67238267,-0.208600792,-0.008058329,-0.673656365,-0.207029452,-0.039625069,-0.668328798,-0.210868259,-0.035510907,-0.66867267,-0.210040764,-0.038068752,-0.669782475,-0.206979988,0.029475628,-0.659443474,-0.099388087,-0.10177475,-0.648737034,-0.125901203,0.005659485,-0.612543512,-0.181239432,-0.032543337,-0.607318381,-0.189022892
-0.027281899,-0.632021468,-0.222137803,-0.02403137,-0.666996935,-0.209949476,-0.023256159,-0.667044326,-0.211129591,-0.021339944,-0.668360857,-0.206411722,-0.051356368,-0.663147217,-0.211078412,-0.048642916,-0.663340642,-0.208803789,-0.052078356,-0.66467029,-0.205476086,0.016964938,-0.656125947,-0.105981032,-0.115372697,-0.643196107,-0.126150222,-0.005321011,-0.606558772,-0.184282281,-0.044997352,-0.600676734,-0.191201488
-0.035946622,-0.631416088,-0.226150737,-0.032442919,-0.666602123,-0.214858117,-0.030754421,-0.66574911,-0.217035364,-0.029393194,-0.666952009,-0.211509089,-0.059987761,-0.661494315,-0.214458747,-0.056988975,-0.662460833,-0.214516585,-0.059352319,-0.663817069,-0.209283857,0.011353198,-0.655107408,-0.110573121,-0.121419694,-0.639622758,-0.126739172,-0.011671777,-0.606367246,-0.189796059,-0.051166697,-0.598966322,-0.194400802
-0.048342805,-0.632210876,-0.233918089,-0.043866783,-0.666659264,-0.224200266,-0.04255935,-0.665985361,-0.224760854,-0.042744004,-0.667271818,-0.222310017,-0.072003224,-0.660816979,-0.221146743,-0.070622243,-0.662558175,-0.222150819,-0.070826896,-0.663294949,-0.219268095,0.004267847,-0.655863369,-0.125847519,-0.127013232,-0.638504688,-0.129676279,-0.022287808,-0.608382555,-0.199885536,-0.060893085,-0.599949606,-0.200080887
-0.054246564,-0.634848129,-0.240553626,-0.049069931,-0.668833285,-0.231351005,-0.048416379,-0.668568378,-0.231078847,-0.048286157,-0.669397195,-0.230543822,-0.077338183,-0.662950557,-0.228408012,-0.076298274,-0.664689259,-0.228317116,-0.075930636,-0.665307852,-0.226566063,0.001060671,-0.65650776,-0.138468787,-0.130318323,-0.639835773,-0.134726839,-0.027734237,-0.611044801,-0.207487536,-0.066057922,-0.602762238,-0.206928317
